0.000;25.000;42.500;60.000
3.000;0.000;0.000;0.000
3.500;1.034;0.654;0.440
4.000;3.431;2.778;2.564
4.500;6.055;5.347;4.988
5.000;8.924;8.110;7.582
5.500;12.066;11.255;10.603
6.000;15.901;14.875;14.092
6.500;20.035;18.638;17.754
7.000;24.230;22.598;21.819
7.500;27.561;26.137;25.546
8.000;30.185;29.216;28.184
8.500;32.563;31.545;30.318
9.000;34.538;33.553;31.968
9.500;35.861;35.117;33.558
10.000;36.779;35.928;36.399
10.500;37.490;36.896;37.204
11.000;37.582;37.186;33.813
11.500;37.816;37.374;26.413
12.000;37.796;37.309;19.624
12.500;37.956;37.134;14.720
13.000;37.864;37.289;10.422
13.500;37.719;37.144;6.651
14.000;40.680;36.750;3.240
