0.000;25.000;42.500
3.000;0.000;0.000
3.500;1.034;0.654
4.000;3.431;2.778
4.500;6.055;5.347
5.000;8.924;8.110
5.500;12.066;11.255
6.000;15.901;14.875
6.500;20.035;18.638
7.000;24.230;22.598
7.500;27.561;26.137
8.000;30.185;29.216
8.500;32.563;31.545
9.000;34.538;33.553
9.500;35.861;35.117
10.000;36.779;35.928
10.500;37.490;36.896
11.000;37.582;37.186
11.500;37.816;37.374
12.000;37.796;37.309
12.500;37.956;37.134
13.000;37.864;37.289
13.500;37.719;37.144
14.000;37.680;36.750
